,th,species,FN,FP,below_th,total
140,10,Myotis nattereri,5,4,0,933
141,10,Nyctalus noctula,0,0,0,39
142,10,Pipistrellus sp.,0,0,0,57
143,10,Plecotus sp.,0,0,0,215
144,10,Rhinolophus sp.,0,0,0,67
145,11,Barbastella barbastellus,0,0,0,83
146,11,Eptesicus serotinus,1,0,0,77
147,11,Myotis bechsteinii,0,0,0,218
148,11,Myotis dasycneme,0,1,0,61
149,11,Myotis daubentonii,2,4,0,159
150,11,Myotis emarginatus,0,1,0,69
151,11,Myotis myotis,3,1,0,124
152,11,Myotis brandtii,1,1,0,73
153,11,Myotis nattereri,5,4,0,933
154,11,Nyctalus noctula,0,0,0,39
155,11,Pipistrellus sp.,0,0,0,57
156,11,Plecotus sp.,0,0,0,215
157,11,Rhinolophus sp.,0,0,0,67
158,12,Barbastella barbastellus,0,0,0,83
159,12,Eptesicus serotinus,1,0,0,77
160,12,Myotis bechsteinii,0,0,0,218
161,12,Myotis dasycneme,0,1,0,61
162,12,Myotis daubentonii,2,4,0,159
163,12,Myotis emarginatus,0,1,0,69
164,12,Myotis myotis,3,1,0,124
165,12,Myotis brandtii,1,1,0,73
166,12,Myotis nattereri,5,4,0,933
167,12,Nyctalus noctula,0,0,0,39
168,12,Pipistrellus sp.,0,0,0,57
169,12,Plecotus sp.,0,0,0,215
170,12,Rhinolophus sp.,0,0,0,67
171,13,Barbastella barbastellus,0,0,0,83
172,13,Eptesicus serotinus,1,0,0,77
173,13,Myotis bechsteinii,0,0,0,218
174,13,Myotis dasycneme,0,1,0,61
175,13,Myotis daubentonii,2,4,0,159
176,13,Myotis emarginatus,0,1,0,69
177,13,Myotis myotis,3,1,0,124
178,13,Myotis brandtii,1,1,0,73
179,13,Myotis nattereri,5,4,0,933
180,13,Nyctalus noctula,0,0,0,39
181,13,Pipistrellus sp.,0,0,0,57
182,13,Plecotus sp.,0,0,0,215
183,13,Rhinolophus sp.,0,0,0,67
184,14,Barbastella barbastellus,0,0,0,83
185,14,Eptesicus serotinus,1,0,0,77
186,14,Myotis bechsteinii,0,0,0,218
187,14,Myotis dasycneme,0,1,0,61
188,14,Myotis daubentonii,2,4,0,159
189,14,Myotis emarginatus,0,1,0,69
190,14,Myotis myotis,3,1,0,124
191,14,Myotis brandtii,1,1,0,73
192,14,Myotis nattereri,5,4,0,933
193,14,Nyctalus noctula,0,0,0,39
194,14,Pipistrellus sp.,0,0,0,57
195,14,Plecotus sp.,0,0,0,215
196,14,Rhinolophus sp.,0,0,0,67
197,15,Barbastella barbastellus,0,0,0,83
198,15,Eptesicus serotinus,1,0,0,77
199,15,Myotis bechsteinii,0,0,0,218
200,15,Myotis dasycneme,0,1,0,61
201,15,Myotis daubentonii,2,4,0,159
202,15,Myotis emarginatus,0,1,0,69
203,15,Myotis myotis,3,1,0,124
204,15,Myotis brandtii,1,1,0,73
205,15,Myotis nattereri,5,4,0,933
206,15,Nyctalus noctula,0,0,0,39
207,15,Pipistrellus sp.,0,0,0,57
208,15,Plecotus sp.,0,0,0,215
209,15,Rhinolophus sp.,0,0,0,67
210,16,Barbastella barbastellus,0,0,0,83
211,16,Eptesicus serotinus,1,0,0,77
212,16,Myotis bechsteinii,0,0,0,218
213,16,Myotis dasycneme,0,1,0,61
214,16,Myotis daubentonii,2,4,0,159
215,16,Myotis emarginatus,0,1,0,69
216,16,Myotis myotis,3,1,0,124
217,16,Myotis brandtii,1,1,0,73
218,16,Myotis nattereri,5,4,0,933
219,16,Nyctalus noctula,0,0,0,39
220,16,Pipistrellus sp.,0,0,0,57
221,16,Plecotus sp.,0,0,0,215
222,16,Rhinolophus sp.,0,0,0,67
223,17,Barbastella barbastellus,0,0,0,83
224,17,Eptesicus serotinus,1,0,0,77
225,17,Myotis bechsteinii,0,0,1,218
226,17,Myotis dasycneme,0,1,0,61
227,17,Myotis daubentonii,2,4,0,159
228,17,Myotis emarginatus,0,1,0,69
229,17,Myotis myotis,3,1,0,124
230,17,Myotis brandtii,1,1,0,73
231,17,Myotis nattereri,5,4,1,933
232,17,Nyctalus noctula,0,0,0,39
233,17,Pipistrellus sp.,0,0,0,57
234,17,Plecotus sp.,0,0,0,215
235,17,Rhinolophus sp.,0,0,0,67
236,18,Barbastella barbastellus,0,0,0,83
237,18,Eptesicus serotinus,1,0,0,77
238,18,Myotis bechsteinii,0,0,1,218
239,18,Myotis dasycneme,0,1,0,61
240,18,Myotis daubentonii,2,4,0,159
241,18,Myotis emarginatus,0,1,0,69
242,18,Myotis myotis,3,1,0,124
243,18,Myotis brandtii,1,1,0,73
244,18,Myotis nattereri,5,4,1,933
245,18,Nyctalus noctula,0,0,0,39
246,18,Pipistrellus sp.,0,0,0,57
247,18,Plecotus sp.,0,0,0,215
248,18,Rhinolophus sp.,0,0,0,67
249,19,Barbastella barbastellus,0,0,0,83
250,19,Eptesicus serotinus,1,0,0,77
251,19,Myotis bechsteinii,0,0,1,218
252,19,Myotis dasycneme,0,1,0,61
253,19,Myotis daubentonii,2,4,0,159
254,19,Myotis emarginatus,0,1,0,69
255,19,Myotis myotis,3,1,0,124
256,19,Myotis brandtii,1,1,0,73
257,19,Myotis nattereri,5,4,1,933
258,19,Nyctalus noctula,0,0,0,39
259,19,Pipistrellus sp.,0,0,0,57
260,19,Plecotus sp.,0,0,0,215
261,19,Rhinolophus sp.,0,0,0,67
262,20,Barbastella barbastellus,0,0,0,83
263,20,Eptesicus serotinus,1,0,0,77
264,20,Myotis bechsteinii,0,0,1,218
265,20,Myotis dasycneme,0,1,0,61
266,20,Myotis daubentonii,2,4,0,159
267,20,Myotis emarginatus,0,1,0,69
268,20,Myotis myotis,3,1,0,124
269,20,Myotis brandtii,1,1,0,73
270,20,Myotis nattereri,5,4,1,933
271,20,Nyctalus noctula,0,0,0,39
272,20,Pipistrellus sp.,0,0,0,57
273,20,Plecotus sp.,0,0,0,215
274,20,Rhinolophus sp.,0,0,0,67
275,21,Barbastella barbastellus,0,0,0,83
276,21,Eptesicus serotinus,1,0,0,77
277,21,Myotis bechsteinii,0,0,1,218
278,21,Myotis dasycneme,0,1,0,61
279,21,Myotis daubentonii,2,4,0,159
280,21,Myotis emarginatus,0,1,0,69
281,21,Myotis myotis,3,1,0,124
282,21,Myotis brandtii,1,1,0,73
283,21,Myotis nattereri,5,4,1,933
284,21,Nyctalus noctula,0,0,0,39
285,21,Pipistrellus sp.,0,0,0,57
286,21,Plecotus sp.,0,0,0,215
287,21,Rhinolophus sp.,0,0,0,67
288,22,Barbastella barbastellus,0,0,0,83
289,22,Eptesicus serotinus,1,0,0,77
290,22,Myotis bechsteinii,0,0,1,218
291,22,Myotis dasycneme,0,1,0,61
292,22,Myotis daubentonii,2,4,0,159
293,22,Myotis emarginatus,0,1,0,69
294,22,Myotis myotis,3,1,0,124
295,22,Myotis brandtii,1,1,0,73
296,22,Myotis nattereri,5,4,1,933
297,22,Nyctalus noctula,0,0,0,39
298,22,Pipistrellus sp.,0,0,0,57
299,22,Plecotus sp.,0,0,0,215
300,22,Rhinolophus sp.,0,0,0,67
301,23,Barbastella barbastellus,0,0,0,83
302,23,Eptesicus serotinus,1,0,0,77
303,23,Myotis bechsteinii,0,0,1,218
304,23,Myotis dasycneme,0,1,0,61
305,23,Myotis daubentonii,2,4,0,159
306,23,Myotis emarginatus,0,1,0,69
307,23,Myotis myotis,3,1,0,124
308,23,Myotis brandtii,1,1,0,73
309,23,Myotis nattereri,5,4,1,933
310,23,Nyctalus noctula,0,0,0,39
311,23,Pipistrellus sp.,0,0,0,57
312,23,Plecotus sp.,0,0,0,215
313,23,Rhinolophus sp.,0,0,0,67
314,24,Barbastella barbastellus,0,0,0,83
315,24,Eptesicus serotinus,1,0,0,77
316,24,Myotis bechsteinii,0,0,1,218
317,24,Myotis dasycneme,0,1,0,61
318,24,Myotis daubentonii,2,4,0,159
319,24,Myotis emarginatus,0,1,0,69
320,24,Myotis myotis,3,1,0,124
321,24,Myotis brandtii,1,1,0,73
322,24,Myotis nattereri,5,4,1,933
323,24,Nyctalus noctula,0,0,0,39
324,24,Pipistrellus sp.,0,0,0,57
325,24,Plecotus sp.,0,0,0,215
326,24,Rhinolophus sp.,0,0,0,67
327,25,Barbastella barbastellus,0,0,0,83
328,25,Eptesicus serotinus,1,0,0,77
329,25,Myotis bechsteinii,0,0,1,218
330,25,Myotis dasycneme,0,1,0,61
331,25,Myotis daubentonii,2,4,0,159
332,25,Myotis emarginatus,0,1,0,69
333,25,Myotis myotis,3,1,0,124
334,25,Myotis brandtii,1,1,0,73
335,25,Myotis nattereri,5,4,1,933
336,25,Nyctalus noctula,0,0,0,39
337,25,Pipistrellus sp.,0,0,0,57
338,25,Plecotus sp.,0,0,0,215
339,25,Rhinolophus sp.,0,0,0,67
340,26,Barbastella barbastellus,0,0,0,83
341,26,Eptesicus serotinus,1,0,0,77
342,26,Myotis bechsteinii,0,0,1,218
343,26,Myotis dasycneme,0,1,0,61
344,26,Myotis daubentonii,2,4,0,159
345,26,Myotis emarginatus,0,1,0,69
346,26,Myotis myotis,3,1,0,124
347,26,Myotis brandtii,1,1,0,73
348,26,Myotis nattereri,5,4,1,933
349,26,Nyctalus noctula,0,0,0,39
350,26,Pipistrellus sp.,0,0,0,57
351,26,Plecotus sp.,0,0,0,215
352,26,Rhinolophus sp.,0,0,0,67
353,27,Barbastella barbastellus,0,0,0,83
354,27,Eptesicus serotinus,1,0,0,77
355,27,Myotis bechsteinii,0,0,1,218
356,27,Myotis dasycneme,0,1,0,61
357,27,Myotis daubentonii,2,4,0,159
358,27,Myotis emarginatus,0,1,0,69
359,27,Myotis myotis,3,1,0,124
360,27,Myotis brandtii,1,1,0,73
361,27,Myotis nattereri,5,4,1,933
362,27,Nyctalus noctula,0,0,0,39
363,27,Pipistrellus sp.,0,0,0,57
364,27,Plecotus sp.,0,0,0,215
365,27,Rhinolophus sp.,0,0,0,67
366,28,Barbastella barbastellus,0,0,0,83
367,28,Eptesicus serotinus,1,0,0,77
368,28,Myotis bechsteinii,0,0,1,218
369,28,Myotis dasycneme,0,1,0,61
370,28,Myotis daubentonii,2,4,0,159
371,28,Myotis emarginatus,0,1,0,69
372,28,Myotis myotis,3,1,0,124
373,28,Myotis brandtii,1,1,0,73
374,28,Myotis nattereri,5,4,1,933
375,28,Nyctalus noctula,0,0,0,39
376,28,Pipistrellus sp.,0,0,0,57
377,28,Plecotus sp.,0,0,0,215
378,28,Rhinolophus sp.,0,0,0,67
379,29,Barbastella barbastellus,0,0,0,83
380,29,Eptesicus serotinus,1,0,0,77
381,29,Myotis bechsteinii,0,0,1,218
382,29,Myotis dasycneme,0,1,0,61
383,29,Myotis daubentonii,2,4,0,159
384,29,Myotis emarginatus,0,1,0,69
385,29,Myotis myotis,3,1,0,124
386,29,Myotis brandtii,1,1,0,73
387,29,Myotis nattereri,5,4,1,933
388,29,Nyctalus noctula,0,0,0,39
389,29,Pipistrellus sp.,0,0,0,57
390,29,Plecotus sp.,0,0,0,215
391,29,Rhinolophus sp.,0,0,1,67
392,30,Barbastella barbastellus,0,0,0,83
393,30,Eptesicus serotinus,1,0,0,77
394,30,Myotis bechsteinii,0,0,1,218
395,30,Myotis dasycneme,0,1,0,61
396,30,Myotis daubentonii,2,4,0,159
397,30,Myotis emarginatus,0,1,0,69
398,30,Myotis myotis,3,1,0,124
399,30,Myotis brandtii,1,1,0,73
400,30,Myotis nattereri,5,4,1,933
401,30,Nyctalus noctula,0,0,0,39
402,30,Pipistrellus sp.,0,0,0,57
403,30,Plecotus sp.,0,0,0,215
404,30,Rhinolophus sp.,0,0,1,67
405,31,Barbastella barbastellus,0,0,0,83
406,31,Eptesicus serotinus,1,0,0,77
407,31,Myotis bechsteinii,0,0,1,218
408,31,Myotis dasycneme,0,1,0,61
409,31,Myotis daubentonii,2,4,0,159
410,31,Myotis emarginatus,0,1,0,69
411,31,Myotis myotis,3,1,0,124
412,31,Myotis brandtii,1,1,0,73
413,31,Myotis nattereri,5,4,1,933
414,31,Nyctalus noctula,0,0,0,39
415,31,Pipistrellus sp.,0,0,0,57
416,31,Plecotus sp.,0,0,0,215
417,31,Rhinolophus sp.,0,0,1,67
418,32,Barbastella barbastellus,0,0,0,83
419,32,Eptesicus serotinus,1,0,0,77
420,32,Myotis bechsteinii,0,0,1,218
421,32,Myotis dasycneme,0,1,0,61
422,32,Myotis daubentonii,2,4,0,159
423,32,Myotis emarginatus,0,1,0,69
424,32,Myotis myotis,3,1,0,124
425,32,Myotis brandtii,1,1,0,73
426,32,Myotis nattereri,5,4,1,933
427,32,Nyctalus noctula,0,0,0,39
428,32,Pipistrellus sp.,0,0,0,57
429,32,Plecotus sp.,0,0,0,215
430,32,Rhinolophus sp.,0,0,1,67
431,33,Barbastella barbastellus,0,0,0,83
432,33,Eptesicus serotinus,1,0,0,77
433,33,Myotis bechsteinii,0,0,1,218
434,33,Myotis dasycneme,0,1,0,61
435,33,Myotis daubentonii,2,4,0,159
436,33,Myotis emarginatus,0,1,0,69
437,33,Myotis myotis,3,1,0,124
438,33,Myotis brandtii,1,1,0,73
439,33,Myotis nattereri,5,4,1,933
440,33,Nyctalus noctula,0,0,0,39
441,33,Pipistrellus sp.,0,0,0,57
442,33,Plecotus sp.,0,0,0,215
443,33,Rhinolophus sp.,0,0,1,67
444,34,Barbastella barbastellus,0,0,0,83
445,34,Eptesicus serotinus,1,0,0,77
446,34,Myotis bechsteinii,0,0,1,218
447,34,Myotis dasycneme,0,1,0,61
448,34,Myotis daubentonii,2,4,0,159
449,34,Myotis emarginatus,0,1,0,69
450,34,Myotis myotis,3,1,0,124
451,34,Myotis brandtii,1,1,0,73
452,34,Myotis nattereri,5,4,1,933
453,34,Nyctalus noctula,0,0,0,39
454,34,Pipistrellus sp.,0,0,0,57
455,34,Plecotus sp.,0,0,0,215
456,34,Rhinolophus sp.,0,0,1,67
457,35,Barbastella barbastellus,0,0,0,83
458,35,Eptesicus serotinus,1,0,0,77
459,35,Myotis bechsteinii,0,0,1,218
460,35,Myotis dasycneme,0,1,0,61
461,35,Myotis daubentonii,2,4,0,159
462,35,Myotis emarginatus,0,1,0,69
463,35,Myotis myotis,3,1,0,124
464,35,Myotis brandtii,1,1,0,73
465,35,Myotis nattereri,5,4,1,933
466,35,Nyctalus noctula,0,0,0,39
467,35,Pipistrellus sp.,0,0,0,57
468,35,Plecotus sp.,0,0,0,215
469,35,Rhinolophus sp.,0,0,1,67
470,36,Barbastella barbastellus,0,0,0,83
471,36,Eptesicus serotinus,1,0,0,77
472,36,Myotis bechsteinii,0,0,1,218
473,36,Myotis dasycneme,0,1,0,61
474,36,Myotis daubentonii,2,4,0,159
475,36,Myotis emarginatus,0,1,0,69
476,36,Myotis myotis,3,1,0,124
477,36,Myotis brandtii,1,1,0,73
478,36,Myotis nattereri,5,4,1,933
479,36,Nyctalus noctula,0,0,0,39
480,36,Pipistrellus sp.,0,0,0,57
481,36,Plecotus sp.,0,0,0,215
482,36,Rhinolophus sp.,0,0,1,67
483,37,Barbastella barbastellus,0,0,0,83
484,37,Eptesicus serotinus,1,0,0,77
485,37,Myotis bechsteinii,0,0,1,218
486,37,Myotis dasycneme,0,1,0,61
487,37,Myotis daubentonii,2,4,0,159
488,37,Myotis emarginatus,0,1,0,69
489,37,Myotis myotis,3,1,0,124
490,37,Myotis brandtii,1,1,0,73
491,37,Myotis nattereri,5,4,1,933
492,37,Nyctalus noctula,0,0,0,39
493,37,Pipistrellus sp.,0,0,0,57
494,37,Plecotus sp.,0,0,0,215
495,37,Rhinolophus sp.,0,0,1,67
496,38,Barbastella barbastellus,0,0,0,83
497,38,Eptesicus serotinus,1,0,0,77
498,38,Myotis bechsteinii,0,0,1,218
499,38,Myotis dasycneme,0,1,0,61
500,38,Myotis daubentonii,2,4,0,159
501,38,Myotis emarginatus,0,1,0,69
502,38,Myotis myotis,3,1,0,124
503,38,Myotis brandtii,1,1,0,73
504,38,Myotis nattereri,5,4,1,933
505,38,Nyctalus noctula,0,0,0,39
506,38,Pipistrellus sp.,0,0,0,57
507,38,Plecotus sp.,0,0,0,215
508,38,Rhinolophus sp.,0,0,1,67
509,39,Barbastella barbastellus,0,0,0,83
510,39,Eptesicus serotinus,1,0,0,77
511,39,Myotis bechsteinii,0,0,1,218
512,39,Myotis dasycneme,0,1,0,61
513,39,Myotis daubentonii,2,4,0,159
514,39,Myotis emarginatus,0,0,0,69
515,39,Myotis myotis,2,1,0,124
516,39,Myotis brandtii,1,1,0,73
517,39,Myotis nattereri,5,4,2,933
518,39,Nyctalus noctula,0,0,0,39
519,39,Pipistrellus sp.,0,0,0,57
520,39,Plecotus sp.,0,0,0,215
521,39,Rhinolophus sp.,0,0,1,67
522,40,Barbastella barbastellus,0,0,0,83
523,40,Eptesicus serotinus,1,0,0,77
524,40,Myotis bechsteinii,0,0,1,218
525,40,Myotis dasycneme,0,1,0,61
526,40,Myotis daubentonii,2,4,0,159
527,40,Myotis emarginatus,0,0,0,69
528,40,Myotis myotis,2,1,0,124
529,40,Myotis brandtii,1,1,0,73
530,40,Myotis nattereri,5,4,2,933
531,40,Nyctalus noctula,0,0,0,39
532,40,Pipistrellus sp.,0,0,0,57
533,40,Plecotus sp.,0,0,0,215
534,40,Rhinolophus sp.,0,0,1,67
535,41,Barbastella barbastellus,0,0,0,83
536,41,Eptesicus serotinus,1,0,0,77
537,41,Myotis bechsteinii,0,0,1,218
538,41,Myotis dasycneme,0,1,0,61
539,41,Myotis daubentonii,2,4,0,159
540,41,Myotis emarginatus,0,0,0,69
541,41,Myotis myotis,2,1,0,124
542,41,Myotis brandtii,1,1,0,73
543,41,Myotis nattereri,5,4,2,933
544,41,Nyctalus noctula,0,0,0,39
545,41,Pipistrellus sp.,0,0,0,57
546,41,Plecotus sp.,0,0,1,215
547,41,Rhinolophus sp.,0,0,1,67
548,42,Barbastella barbastellus,0,0,0,83
549,42,Eptesicus serotinus,1,0,0,77
550,42,Myotis bechsteinii,0,0,1,218
551,42,Myotis dasycneme,0,1,0,61
552,42,Myotis daubentonii,2,4,0,159
553,42,Myotis emarginatus,0,0,0,69
554,42,Myotis myotis,2,1,0,124
555,42,Myotis brandtii,1,1,0,73
556,42,Myotis nattereri,5,4,2,933
557,42,Nyctalus noctula,0,0,0,39
558,42,Pipistrellus sp.,0,0,0,57
559,42,Plecotus sp.,0,0,1,215
560,42,Rhinolophus sp.,0,0,1,67
561,43,Barbastella barbastellus,0,0,0,83
562,43,Eptesicus serotinus,1,0,0,77
563,43,Myotis bechsteinii,0,0,1,218
564,43,Myotis dasycneme,0,1,0,61
565,43,Myotis daubentonii,2,4,1,159
566,43,Myotis emarginatus,0,0,0,69
567,43,Myotis myotis,2,1,0,124
568,43,Myotis brandtii,1,1,0,73
569,43,Myotis nattereri,5,4,2,933
570,43,Nyctalus noctula,0,0,0,39
571,43,Pipistrellus sp.,0,0,0,57
572,43,Plecotus sp.,0,0,1,215
573,43,Rhinolophus sp.,0,0,1,67
574,44,Barbastella barbastellus,0,0,0,83
575,44,Eptesicus serotinus,1,0,0,77
576,44,Myotis bechsteinii,0,0,1,218
577,44,Myotis dasycneme,0,1,0,61
578,44,Myotis daubentonii,2,4,1,159
579,44,Myotis emarginatus,0,0,0,69
580,44,Myotis myotis,2,1,0,124
581,44,Myotis brandtii,1,1,0,73
582,44,Myotis nattereri,5,4,2,933
583,44,Nyctalus noctula,0,0,0,39
584,44,Pipistrellus sp.,0,0,0,57
585,44,Plecotus sp.,0,0,1,215
586,44,Rhinolophus sp.,0,0,1,67
587,45,Barbastella barbastellus,0,0,0,83
588,45,Eptesicus serotinus,1,0,0,77
589,45,Myotis bechsteinii,0,0,1,218
590,45,Myotis dasycneme,0,1,0,61
591,45,Myotis daubentonii,2,4,1,159
592,45,Myotis emarginatus,0,0,0,69
593,45,Myotis myotis,2,1,0,124
594,45,Myotis brandtii,1,1,0,73
595,45,Myotis nattereri,5,4,2,933
596,45,Nyctalus noctula,0,0,0,39
597,45,Pipistrellus sp.,0,0,0,57
598,45,Plecotus sp.,0,0,1,215
599,45,Rhinolophus sp.,0,0,1,67
600,46,Barbastella barbastellus,0,0,0,83
601,46,Eptesicus serotinus,1,0,0,77
602,46,Myotis bechsteinii,0,0,1,218
603,46,Myotis dasycneme,0,1,0,61
604,46,Myotis daubentonii,2,4,1,159
605,46,Myotis emarginatus,0,0,0,69
606,46,Myotis myotis,2,1,0,124
607,46,Myotis brandtii,1,1,0,73
608,46,Myotis nattereri,5,4,2,933
609,46,Nyctalus noctula,0,0,0,39
610,46,Pipistrellus sp.,0,0,0,57
611,46,Plecotus sp.,0,0,1,215
612,46,Rhinolophus sp.,0,0,1,67
613,47,Barbastella barbastellus,0,0,0,83
614,47,Eptesicus serotinus,1,0,0,77
615,47,Myotis bechsteinii,0,0,1,218
616,47,Myotis dasycneme,0,1,0,61
617,47,Myotis daubentonii,2,3,1,159
618,47,Myotis emarginatus,0,0,0,69
619,47,Myotis myotis,2,1,0,124
620,47,Myotis brandtii,1,1,0,73
621,47,Myotis nattereri,4,4,2,933
622,47,Nyctalus noctula,0,0,0,39
623,47,Pipistrellus sp.,0,0,0,57
624,47,Plecotus sp.,0,0,1,215
625,47,Rhinolophus sp.,0,0,1,67
626,48,Barbastella barbastellus,0,0,0,83
627,48,Eptesicus serotinus,1,0,0,77
628,48,Myotis bechsteinii,0,0,1,218
629,48,Myotis dasycneme,0,1,0,61
630,48,Myotis daubentonii,2,3,1,159
631,48,Myotis emarginatus,0,0,0,69
632,48,Myotis myotis,2,1,0,124
633,48,Myotis brandtii,1,1,0,73
634,48,Myotis nattereri,4,4,2,933
