Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2017-03-19_135_PANA_P1350085.JPG;2017.04.11;22:56:35;;;Myotis nattereri;Mnat;0.90;
DATA_2017-03-19_135_PANA_P1350130.JPG;2017.04.11;23:01:47;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350131.JPG;2017.04.11;23:01:52;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350134.JPG;2017.04.11;23:02:06;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350157.JPG;2017.04.11;23:04:05;;;Plecotus auritus_Plecotus austriacus;;0.99;
DATA_2017-03-19_135_PANA_P1350159.JPG;2017.04.11;23:04:14;;;Plecotus auritus_Plecotus austriacus;;0.80;
DATA_2017-03-19_135_PANA_P1350169.JPG;2017.04.11;23:05:10;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350192.JPG;2017.04.11;23:07:17;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350206.JPG;2017.04.11;23:08:39;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350252.JPG;2017.04.11;23:12:32;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-19_135_PANA_P1350276.JPG;2017.04.11;23:14:54;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350390.JPG;2017.03.21;00:58:32;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350409.JPG;2017.03.21;04:03:23;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350424.JPG;2017.03.21;09:42:00;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350451.JPG;2017.03.21;20:20:03;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350478.JPG;2017.03.22;02:11:48;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350498.JPG;2017.03.23;01:52:59;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350571.JPG;2017.03.24;05:10:24;;;Myotis daubentonii;Mdau;0.90;
DATA_2017-03-26_P1350572.JPG;2017.03.24;05:11:20;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350576.JPG;2017.03.24;18:57:42;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350590.JPG;2017.03.24;20:28:46;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350623.JPG;2017.03.25;01:45:00;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350687.JPG;2017.03.25;22:03:54;;;Myotis nattereri;Mnat;1.00;
DATA_2017-03-26_P1350725.JPG;2017.03.26;02:21:18;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-02_135_PANA_P1350755.JPG;2017.03.26;19:37:16;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_135_PANA_P1350838.JPG;2017.03.27;19:13:31;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_135_PANA_P1350843.JPG;2017.03.27;19:23:36;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_135_PANA_P1350865.JPG;2017.03.27;22:21:12;;;Myotis nattereri;Mnat;0.96;
DATA_2017-04-02_135_PANA_P1350921.JPG;2017.03.28;04:54:10;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_135_PANA_P1350921.JPG;2017.03.28;04:54:10;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_135_PANA_P1350976.JPG;2017.03.28;22:44:02;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_135_PANA_P1350985.JPG;2017.03.28;23:31:46;;;Myotis myotis_Myotis blythii;;0.99;
DATA_2017-04-02_136_PANA_P1360070.JPG;2017.03.29;19:32:31;;;Myotis nattereri;Mnat;0.76;
DATA_2017-04-02_136_PANA_P1360099.JPG;2017.03.29;21:01:28;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360114.JPG;2017.03.29;21:46:06;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360126.JPG;2017.03.29;22:13:49;;multiple;Myotis nattereri;Mnat;0.99;
DATA_2017-04-02_136_PANA_P1360126.JPG;2017.03.29;22:13:49;;multiple;Myotis nattereri;Mnat;0.83;
DATA_2017-04-02_136_PANA_P1360159.JPG;2017.03.29;23:46:02;;multiple;Myotis nattereri;Mnat;0.97;
DATA_2017-04-02_136_PANA_P1360159.JPG;2017.03.29;23:46:02;;multiple;Myotis nattereri;Mnat;0.78;
DATA_2017-04-02_136_PANA_P1360170.JPG;2017.03.30;00:15:14;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360193.JPG;2017.03.30;02:08:18;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360198.JPG;2017.03.30;02:18:15;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360273.JPG;2017.03.30;20:53:34;;;Myotis nattereri;Mnat;0.98;
DATA_2017-04-02_136_PANA_P1360274.JPG;2017.03.30;21:02:01;;;Myotis nattereri;Mnat;0.98;
DATA_2017-04-02_136_PANA_P1360282.JPG;2017.03.30;22:03:46;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360290.JPG;2017.03.30;22:49:00;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360314.JPG;2017.03.31;00:45:46;;;Myotis nattereri;Mnat;1.00;
DATA_2017-04-02_136_PANA_P1360470.JPG;2017.04.01;01:33:59;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360492.JPG;2017.04.01;03:24:32;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-02_136_PANA_P1360496.JPG;2017.04.01;03:36:09;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360550.JPG;2017.04.01;19:57:24;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-02_136_PANA_P1360573.JPG;2017.04.01;20:36:21;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360612.JPG;2017.04.01;22:22:21;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360634.JPG;2017.04.01;23:41:35;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-02_136_PANA_P1360671.JPG;2017.04.02;01:10:29;;;Myotis daubentonii;Mdau;0.97;
DATA_2017-04-16_136_PANA_P1360756.JPG;2017.04.02;19:37:12;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_136_PANA_P1360819.JPG;2017.04.03;01:26:59;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370169.JPG;2017.04.07;20:12:56;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370347.JPG;2017.04.08;22:46:41;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370413.JPG;2017.04.09;02:46:40;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370417.JPG;2017.04.09;03:08:06;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-04-16_137_PANA_P1370431.JPG;2017.04.09;04:13:42;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370496.JPG;2017.04.09;21:59:34;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-04-16_137_PANA_P1370523.JPG;2017.04.09;23:49:25;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-16_137_PANA_P1370581.JPG;2017.04.10;03:43:35;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370596.JPG;2017.04.10;04:39:04;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370619.JPG;2017.04.10;19:52:36;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370686.JPG;2017.04.11;02:26:14;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_137_PANA_P1370858.JPG;2017.04.12;22:00:51;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-16_138_PANA_P1380015.JPG;2017.04.14;04:25:57;unsure;;Myotis daubentonii;Mdau;0.69;
DATA_2017-04-16_138_PANA_P1380110.JPG;2017.04.15;19:56:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-04-22_138_PANA_P1380250.JPG;2017.04.18;04:10:28;;;Myotis bechsteinii;Mbec;0.94;
DATA_2017-04-22_138_PANA_P1380390.JPG;2017.04.22;04:13:03;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-04-30_P1380468.JPG;2017.04.24;20:57:35;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-04-30_P1380474.JPG;2017.04.24;21:02:55;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-04-30_P1380513.JPG;2017.04.25;00:47:00;unsure;;Myotis daubentonii;Mdau;0.42;
DATA_2017-04-30_P1380571.JPG;2017.04.25;22:21:39;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-30_P1380599.JPG;2017.04.26;04:08:37;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-04-30_P1380625.JPG;2017.04.27;20:10:25;unsure;;Myotis nattereri;Mnat;0.50;
DATA_2017-04-30_P1380635.JPG;2017.04.28;00:11:24;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-14_138_PANA_P1380754.JPG;2017.04.30;19:40:35;;;Myotis bechsteinii;Mbec;0.83;
DATA_2017-05-14_139_PANA_P1390147.JPG;2017.05.09;21:29:16;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-14_139_PANA_P1390211.JPG;2017.05.11;22:26:50;;;Myotis bechsteinii;Mbec;0.99;
DATA_2017-05-14_139_PANA_P1390221.JPG;2017.05.11;23:38:23;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-14_139_PANA_P1390299.JPG;2017.05.13;21:30:10;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-14_139_PANA_P1390312.JPG;2017.05.14;02:10:04;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-29_P1390471.JPG;2017.05.21;21:50:20;;;Myotis bechsteinii;Mbec;0.98;
DATA_2017-05-29_P1390558.JPG;2017.05.25;20:24:37;;multiple;Myotis daubentonii;Mdau;0.98;
DATA_2017-05-29_P1390558.JPG;2017.05.25;20:24:37;;multiple;Myotis daubentonii;Mdau;0.76;
DATA_2017-05-29_P1390561.JPG;2017.05.25;20:44:22;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-05-29_P1390636.JPG;2017.05.26;21:32:08;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-05-29_P1390651.JPG;2017.05.26;23:25:18;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-05-29_P1390699.JPG;2017.05.27;21:59:52;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-05-29_P1390729.JPG;2017.05.28;01:29:24;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-05-29_P1390755.JPG;2017.05.28;21:46:12;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_139_PANA_P1390836.JPG;2017.05.29;21:11:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_139_PANA_P1390974.JPG;2017.05.31;23:19:45;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_140_PANA_P1400095.JPG;2017.06.02;03:25:08;;;Myotis daubentonii;Mdau;0.96;
DATA_2017-06-11_140_PANA_P1400111.JPG;2017.06.02;20:52:52;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-11_140_PANA_P1400210.JPG;2017.06.03;20:41:19;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-11_140_PANA_P1400328.JPG;2017.06.05;22:40:15;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_140_PANA_P1400334.JPG;2017.06.05;23:46:19;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-11_140_PANA_P1400352.JPG;2017.06.06;20:47:51;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-11_140_PANA_P1400375.JPG;2017.06.07;22:28:24;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-06-11_140_PANA_P1400379.JPG;2017.06.07;23:59:36;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-06-11_140_PANA_P1400386.JPG;2017.06.08;00:59:05;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_140_PANA_P1400391.JPG;2017.06.08;20:55:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-11_140_PANA_P1400424.JPG;2017.06.09;01:58:55;;;Myotis daubentonii;Mdau;0.94;
DATA_2017-06-11_140_PANA_P1400449.JPG;2017.06.09;21:37:19;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-23_128_PANA_P1280584.JPG;2017.06.14;22:35:23;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_128_PANA_P1280616.JPG;2017.06.15;01:24:15;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_128_PANA_P1280624.JPG;2017.06.15;02:10:07;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_128_PANA_P1280628.JPG;2017.06.15;03:08:48;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_128_PANA_P1280803.JPG;2017.06.18;23:58:31;;;Myotis bechsteinii;Mbec;0.99;
DATA_2017-06-23_128_PANA_P1280876.JPG;2017.06.20;00:33:45;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400596.JPG;2017.06.13;22:11:51;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400616.JPG;2017.06.14;00:04:03;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400628.JPG;2017.06.14;01:20:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400635.JPG;2017.06.14;03:07:49;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400675.JPG;2017.06.14;22:38:23;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400678.JPG;2017.06.14;22:45:35;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400681.JPG;2017.06.14;23:00:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400726.JPG;2017.06.15;20:13:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400860.JPG;2017.06.17;23:39:14;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_140_PANA_P1400964.JPG;2017.06.20;01:04:10;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_141_PANA_P1410055.JPG;2017.06.21;21:34:41;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-06-23_141_PANA_P1410065.JPG;2017.06.21;22:51:08;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-06-23_141_PANA_P1410077.JPG;2017.06.22;00:08:51;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-02_P1410246.JPG;2017.06.25;01:14:56;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-02_P1410424.JPG;2017.06.30;22:30:49;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-18_P1290540.JPG;2017.07.04;23:12:47;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-18_P1290618.JPG;2017.07.06;22:33:28;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_130_PANA_P1300042.JPG;2017.07.22;04:12:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_141_PANA_P1410691.JPG;2017.07.07;00:59:20;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_141_PANA_P1410768.JPG;2017.07.09;23:52:40;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-07-22_141_PANA_P1410857.JPG;2017.07.14;00:43:21;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_141_PANA_P1410872.JPG;2017.07.14;22:12:21;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_141_PANA_P1410882.JPG;2017.07.15;00:57:19;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_141_PANA_P1410941.JPG;2017.07.18;20:39:27;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_141_PANA_P1410956.JPG;2017.07.19;01:10:13;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_142_PANA_P1420018.JPG;2017.07.20;21:41:40;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420021.JPG;2017.07.20;22:23:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420026.JPG;2017.07.20;23:18:07;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_142_PANA_P1420027.JPG;2017.07.20;23:21:10;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420041.JPG;2017.07.21;02:24:31;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420047.JPG;2017.07.21;20:39:41;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420053.JPG;2017.07.21;22:36:38;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-07-22_142_PANA_P1420072.JPG;2017.07.22;02:31:51;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-07-22_142_PANA_P1420077.JPG;2017.07.22;03:47:55;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300133.JPG;2017.07.23;22:56:06;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300234.JPG;2017.07.25;03:24:19;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300269.JPG;2017.07.26;01:13:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300271.JPG;2017.07.26;01:49:50;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300274.JPG;2017.07.26;21:03:33;;;Myotis bechsteinii;Mbec;0.98;
DATA_2017-08-02_P1300283.JPG;2017.07.27;00:08:22;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300361.JPG;2017.07.29;23:29:50;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300394.JPG;2017.07.31;00:28:43;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300484.JPG;2017.08.01;22:17:59;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-02_P1300501.JPG;2017.08.01;23:11:55;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300547.JPG;2017.08.02;21:27:46;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300565.JPG;2017.08.03;00:04:54;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300576.JPG;2017.08.03;00:48:50;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300579.JPG;2017.08.03;01:12:26;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300610.JPG;2017.08.03;22:13:26;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1300623.JPG;2017.08.03;23:27:34;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-05_P1420373.JPG;2017.07.28;21:28:32;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-05_P1420376.JPG;2017.07.28;23:42:54;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-05_P1420378.JPG;2017.07.29;00:05:03;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-05_P1420412.JPG;2017.07.30;20:14:28;;;Myotis daubentonii;Mdau;0.96;
DATA_2017-08-05_P1420456.JPG;2017.08.01;00:25:51;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-05_P1420460.JPG;2017.08.01;01:07:12;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-05_P1420542.JPG;2017.08.02;01:34:58;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-05_P1420586.JPG;2017.08.02;23:44:53;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-05_P1420674.JPG;2017.08.04;01:41:57;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
DATA_2017-08-05_P1420679.JPG;2017.08.04;02:27:09;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
DATA_2017-08-05_P1420688.JPG;2017.08.04;20:52:02;unsure;;Myotis daubentonii;Mdau;0.58;
DATA_2017-08-05_P1420689.JPG;2017.08.04;21:15:09;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-05_P1420736.JPG;2017.08.05;01:08:28;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-08-05_P1420741.JPG;2017.08.05;01:57:23;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-05_P1420745.JPG;2017.08.05;03:56:44;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-13_130_PANA_P1300761.JPG;2017.08.06;01:06:32;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-13_130_PANA_P1300786.JPG;2017.08.06;22:46:43;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-13_130_PANA_P1300856.JPG;2017.08.07;21:59:58;;;Myotis bechsteinii;Mbec;1.00;
