Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1220256.JPG;2017.03.04;18:31:04;;multiple;Barbastella barbastellus;Bbar;98.3;
P1220256.JPG;2017.03.04;18:31:04;unsure;multiple;Rhinolophus sp.;Rhin;17.3;
P1220692.JPG;2017.02.28;19:30:50;;;Barbastella barbastellus;Bbar;100.0;
P1220763.JPG;2017.03.01;00:18:37;;;Barbastella barbastellus;Bbar;99.9;
P1220773.JPG;2017.03.05;19:38:28;;;Barbastella barbastellus;Bbar;99.9;
P1220935.JPG;2017.03.31;23:44:02;;;Barbastella barbastellus;Bbar;99.9;
P1230252.JPG;2017.03.02;22:39:07;;;Barbastella barbastellus;Bbar;100.0;
P1230344.JPG;2017.03.03;02:26:36;;;Barbastella barbastellus;Bbar;100.0;
P1240009.JPG;2017.04.01;22:25:36;;;Barbastella barbastellus;Bbar;100.0;
P1240240.JPG;2017.03.05;04:12:34;;;Barbastella barbastellus;Bbar;81.9;
P1240826.JPG;2017.04.04;20:40:19;;;Barbastella barbastellus;Bbar;100.0;
P1290021.JPG;2017.04.10;00:52:07;;;Barbastella barbastellus;Bbar;100.0;
P1310187.JPG;2017.04.11;02:07:59;;;Barbastella barbastellus;Bbar;100.0;
P1310722.JPG;2017.04.10;00:23:38;;;Barbastella barbastellus;Bbar;97.0;
P1340005.JPG;2017.04.11;00:58:37;;;Barbastella barbastellus;Bbar;98.9;
P1010652.JPG;2017.06.18;02:47:42;;;Eptesicus serotinus;Eser;100.0;
P1020743.JPG;2017.07.13;01:19:04;unsure;;Eptesicus serotinus;Eser;66.4;
P1020839.JPG;2014.10.14;04:18:50;;;Eptesicus serotinus;Eser;99.7;
P1030540.JPG;2017.03.28;19:57:24;;;Eptesicus serotinus;Eser;99.9;
P1040232.JPG;2016.05.24;00:01:48;;;Eptesicus serotinus;Eser;99.7;
P1040346.JPG;2017.04.06;04:23:32;unsure;;Eptesicus serotinus;Eser;51.0;
P1040349.JPG;2008.05.25;01:33:08;;;Eptesicus serotinus;Eser;100.0;
P1040352.JPG;2008.05.07;01:08:55;;;Eptesicus serotinus;Eser;100.0;
P1040463.JPG;2008.05.16;22:55:10;;;Eptesicus serotinus;Eser;100.0;
P1040499.JPG;2017.06.17;23:27:46;;multiple;Eptesicus serotinus;Eser;92.1;
P1040499.JPG;2017.06.17;23:27:46;unsure;multiple;Rhinolophus sp.;Rhin;22.9;
P1040499.JPG;2017.06.17;23:27:46;unsure;multiple;Rhinolophus sp.;Rhin;19.0;
P1050162.JPG;2008.08.02;01:35:40;;;Eptesicus serotinus;Eser;100.0;
P1050241.JPG;2008.08.04;02:37:37;;;Eptesicus serotinus;Eser;100.0;
P1060049.JPG;2017.07.25;22:23:56;;;Eptesicus serotinus;Eser;99.8;
P1060587.JPG;2016.03.23;04:09:00;;;Eptesicus serotinus;Eser;100.0;
P1060992.JPG;2016.03.24;15:32:32;;;Eptesicus serotinus;Eser;100.0;
P1070059.JPG;2013.07.18;01:49:13;;;Eptesicus serotinus;Eser;100.0;
P1070116.JPG;2016.03.24;23:08:21;;;Eptesicus serotinus;Eser;100.0;
P1070290.JPG;2015.12.05;19:07:57;;;Eptesicus serotinus;Eser;99.0;
P1080103.JPG;2014.04.17;23:37:30;;;Eptesicus serotinus;Eser;100.0;
P1080139.JPG;2018.05.26;23:12:11;unsure;;Eptesicus serotinus;Eser;64.6;
P1090455.JPG;2009.05.25;02:52:26;;;Eptesicus serotinus;Eser;100.0;
P1090725.JPG;2018.05.31;00:28:36;unsure;;Eptesicus serotinus;Eser;54.2;
P1100513.JPG;2018.06.02;00:08:00;;;Eptesicus serotinus;Eser;99.4;
P1100553.JPG;2016.04.06;05:32:21;;;Eptesicus serotinus;Eser;99.9;
P1110591.JPG;2016.05.07;22:49:56;;;Eptesicus serotinus;Eser;100.0;
P1110610.JPG;2016.05.09;22:18:32;;;Eptesicus serotinus;Eser;100.0;
P1120177.JPG;2016.05.22;22:12:50;;;Eptesicus serotinus;Eser;100.0;
P1180301.JPG;2016.07.21;22:51:01;;;Eptesicus serotinus;Eser;100.0;
P1180310.JPG;2016.07.21;22:52:57;;;Eptesicus serotinus;Eser;100.0;
P1180315.JPG;2016.07.21;22:59:00;;;Eptesicus serotinus;Eser;100.0;
P1180330.JPG;2016.07.21;23:05:34;;;Eptesicus serotinus;Eser;100.0;
P1180380.JPG;2016.05.26;02:31:00;;;Eptesicus serotinus;Eser;100.0;
P1180774.JPG;2017.02.22;18:30:21;;multiple;Eptesicus serotinus;Eser;100.0;
P1180774.JPG;2017.02.22;18:30:21;unsure;multiple;Pipistrellus sp.;Ppip;11.3;
P1190112.JPG;2016.07.28;01:23:54;;;Eptesicus serotinus;Eser;100.0;
P1200354.JPG;2018.06.21;01:05:24;;;Eptesicus serotinus;Eser;98.8;
P1200945.JPG;2018.02.16;20:04:08;;;Eptesicus serotinus;Eser;99.9;
P1220501.JPG;2018.04.03;19:14:22;;;Eptesicus serotinus;Eser;100.0;
P1380243.JPG;2016.08.03;02:38:35;;;Eptesicus serotinus;Eser;99.8;
P1380441.JPG;2016.08.07;02:33:05;;;Eptesicus serotinus;Eser;98.6;
P1380781.JPG;2016.08.13;01:58:38;;;Eptesicus serotinus;Eser;97.9;
P1430126.JPG;2016.09.07;20:59:19;;;Eptesicus serotinus;Eser;100.0;
P1550056.JPG;2016.12.15;18:31:42;;;Eptesicus serotinus;Eser;100.0;
P1550853.JPG;2017.02.22;04:33:49;;;Eptesicus serotinus;Eser;100.0;
P1550866.JPG;2017.02.22;05:35:27;;;Eptesicus serotinus;Eser;100.0;
P1680396.JPG;2017.05.16;23:10:04;;;Eptesicus serotinus;Eser;100.0;
P1680403.JPG;2017.05.17;00:30:03;;;Eptesicus serotinus;Eser;99.9;
P1700164.JPG;2017.05.29;01:19:41;;;Eptesicus serotinus;Eser;100.0;
P1730510.JPG;2017.07.05;03:20:04;;;Eptesicus serotinus;Eser;99.8;
P1730538.JPG;2017.07.05;22:03:26;;;Eptesicus serotinus;Eser;100.0;
P1740871.JPG;2017.08.03;22:14:40;;;Eptesicus serotinus;Eser;99.9;
P1780807.JPG;2017.08.23;22:48:16;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;71.8;
P1780817.JPG;2018.05.07;01:04:24;;;Eptesicus serotinus;Eser;100.0;
P1800965.JPG;2017.08.27;22:16:14;;;Eptesicus serotinus;Eser;99.9;
P1820474.JPG;2018.05.06;22:13:34;;;Eptesicus serotinus;Eser;100.0;
P1850272.JPG;2017.05.18;01:37:43;;;Eptesicus serotinus;Eser;100.0;
P1850948.JPG;2017.05.26;02:13:24;;;Eptesicus serotinus;Eser;100.0;
P1860967.JPG;2017.09.11;09:04:25;;;Eptesicus serotinus;Eser;99.8;
P1880689.JPG;2017.09.19;20:53:50;;;Eptesicus serotinus;Eser;99.8;
P1900108.JPG;2017.07.05;03:17:39;;;Eptesicus serotinus;Eser;100.0;
P1900119.JPG;2017.07.05;21:53:33;;;Eptesicus serotinus;Eser;100.0;
P1900122.JPG;2017.07.05;21:54:25;;;Eptesicus serotinus;Eser;99.9;
P2100586.JPG;2018.09.25;23:43:03;;multiple;Eptesicus serotinus;Eser;99.8;
P2100586.JPG;2018.09.25;23:43:03;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P2100669.JPG;2018.09.26;18:56:42;;multiple;Eptesicus serotinus;Eser;100.0;
P2100669.JPG;2018.09.26;18:56:42;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P2170715.JPG;2018.02.02;18:45:14;unsure;;Nyctalus noctula;Nnoc;40.2;
P2190852.JPG;2018.03.06;06:17:32;;;Eptesicus serotinus;Eser;100.0;
P2210130.JPG;2018.03.16;22:10:12;;;Eptesicus serotinus;Eser;99.9;
P2230060.JPG;2017.10.25;02:02:21;;;Eptesicus serotinus;Eser;100.0;
P2310885.JPG;2018.04.25;00:16:15;;;Eptesicus serotinus;Eser;100.0;
P2400431.JPG;2018.07.07;00:57:14;;;Eptesicus serotinus;Eser;100.0;
P2400593.JPG;2018.07.14;23:44:55;;;Eptesicus serotinus;Eser;100.0;
P2400600.JPG;2018.07.15;01:15:20;;;Eptesicus serotinus;Eser;100.0;
P2400601.JPG;2018.07.15;01:16:36;;;Eptesicus serotinus;Eser;100.0;
P2400809.JPG;2018.07.19;01:25:41;;;Eptesicus serotinus;Eser;100.0;
P2400810.JPG;2018.07.19;01:28:26;;;Eptesicus serotinus;Eser;100.0;
P2410361.JPG;2018.07.25;22:48:26;;;Eptesicus serotinus;Eser;100.0;
P2410364.JPG;2018.07.25;22:49:42;;;Eptesicus serotinus;Eser;100.0;
P2480328.JPG;2018.05.03;02:31:25;;;Eptesicus serotinus;Eser;100.0;
DATA_2017-04-16_137_PANA_P1370496.JPG;2017.04.09;21:59:34;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-04-16_138_PANA_P1380110.JPG;2017.04.15;19:56:39;;;Myotis bechsteinii;Mbec;99.5;
DATA_2017-04-22_138_PANA_P1380250.JPG;2017.04.18;04:10:28;;;Myotis bechsteinii;Mbec;83.5;
DATA_2017-04-22_138_PANA_P1380390.JPG;2017.04.22;04:13:03;;;Myotis bechsteinii;Mbec;99.7;
DATA_2017-04-30_P1380468.JPG;2017.04.24;20:57:35;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-04-30_P1380635.JPG;2017.04.28;00:11:24;;;Myotis bechsteinii;Mbec;99.8;
DATA_2017-05-14_138_PANA_P1380754.JPG;2017.04.30;19:40:35;unsure;;Myotis nattereri;Mnat;54.6;
DATA_2017-05-14_139_PANA_P1390147.JPG;2017.05.09;21:29:16;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-05-14_139_PANA_P1390211.JPG;2017.05.11;22:26:50;unsure;;Myotis bechsteinii;Mbec;53.8;
DATA_2017-05-14_139_PANA_P1390221.JPG;2017.05.11;23:38:23;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-05-14_139_PANA_P1390299.JPG;2017.05.13;21:30:10;;;Myotis bechsteinii;Mbec;99.8;
DATA_2017-05-14_139_PANA_P1390312.JPG;2017.05.14;02:10:04;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-05-29_P1390471.JPG;2017.05.21;21:50:20;;;Myotis bechsteinii;Mbec;86.7;
DATA_2017-05-29_P1390699.JPG;2017.05.27;21:59:52;;;Myotis bechsteinii;Mbec;99.7;
DATA_2017-05-29_P1390755.JPG;2017.05.28;21:46:12;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-11_139_PANA_P1390836.JPG;2017.05.29;21:11:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-11_139_PANA_P1390974.JPG;2017.05.31;23:19:45;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-11_140_PANA_P1400328.JPG;2017.06.05;22:40:15;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-11_140_PANA_P1400386.JPG;2017.06.08;00:59:05;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-11_140_PANA_P1400391.JPG;2017.06.08;20:55:39;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_128_PANA_P1280584.JPG;2017.06.14;22:35:23;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_128_PANA_P1280616.JPG;2017.06.15;01:24:15;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_128_PANA_P1280624.JPG;2017.06.15;02:10:07;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_128_PANA_P1280628.JPG;2017.06.15;03:08:48;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_128_PANA_P1280803.JPG;2017.06.18;23:58:31;;;Myotis bechsteinii;Mbec;97.8;
DATA_2017-06-23_128_PANA_P1280876.JPG;2017.06.20;00:33:45;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_140_PANA_P1400596.JPG;2017.06.13;22:11:51;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400616.JPG;2017.06.14;00:04:03;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_140_PANA_P1400628.JPG;2017.06.14;01:20:39;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400635.JPG;2017.06.14;03:07:49;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400675.JPG;2017.06.14;22:38:23;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400678.JPG;2017.06.14;22:45:35;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400681.JPG;2017.06.14;23:00:11;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_140_PANA_P1400726.JPG;2017.06.15;20:13:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400860.JPG;2017.06.17;23:39:14;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-06-23_140_PANA_P1400964.JPG;2017.06.20;01:04:10;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-06-23_141_PANA_P1410065.JPG;2017.06.21;22:51:08;;;Myotis bechsteinii;Mbec;99.6;
DATA_2017-06-23_141_PANA_P1410077.JPG;2017.06.22;00:08:51;;;Myotis bechsteinii;Mbec;99.8;
DATA_2017-07-02_P1410246.JPG;2017.06.25;01:14:56;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-07-02_P1410424.JPG;2017.06.30;22:30:49;;;Myotis bechsteinii;Mbec;94.6;
DATA_2017-07-18_P1290540.JPG;2017.07.04;23:12:47;;;Myotis bechsteinii;Mbec;97.6;
DATA_2017-07-18_P1290618.JPG;2017.07.06;22:33:28;;;Myotis bechsteinii;Mbec;97.7;
DATA_2017-07-22_130_PANA_P1300042.JPG;2017.07.22;04:12:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-07-22_141_PANA_P1410691.JPG;2017.07.07;00:59:20;;;Myotis bechsteinii;Mbec;99.2;
DATA_2017-07-22_142_PANA_P1420018.JPG;2017.07.20;21:41:40;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-07-22_142_PANA_P1420021.JPG;2017.07.20;22:23:39;;;Myotis bechsteinii;Mbec;99.8;
DATA_2017-07-22_142_PANA_P1420027.JPG;2017.07.20;23:21:10;;;Myotis bechsteinii;Mbec;99.6;
DATA_2017-07-22_142_PANA_P1420041.JPG;2017.07.21;02:24:31;;;Myotis bechsteinii;Mbec;99.6;
DATA_2017-07-22_142_PANA_P1420047.JPG;2017.07.21;20:39:41;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-07-22_142_PANA_P1420053.JPG;2017.07.21;22:36:38;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-07-22_142_PANA_P1420077.JPG;2017.07.22;03:47:55;;;Myotis bechsteinii;Mbec;98.9;
DATA_2017-08-02_P1300133.JPG;2017.07.23;22:56:06;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-02_P1300234.JPG;2017.07.25;03:24:19;;;Myotis bechsteinii;Mbec;99.0;
DATA_2017-08-02_P1300269.JPG;2017.07.26;01:13:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-02_P1300271.JPG;2017.07.26;01:49:50;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-02_P1300274.JPG;2017.07.26;21:03:33;;;Myotis bechsteinii;Mbec;77.4;
DATA_2017-08-02_P1300283.JPG;2017.07.27;00:08:22;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-02_P1300361.JPG;2017.07.29;23:29:50;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-02_P1300394.JPG;2017.07.31;00:28:43;;;Myotis bechsteinii;Mbec;94.7;
DATA_2017-08-02_P1300484.JPG;2017.08.01;22:17:59;;;Myotis bechsteinii;Mbec;96.0;
DATA_2017-08-02_P1300501.JPG;2017.08.01;23:11:55;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-05_P1300547.JPG;2017.08.02;21:27:46;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-05_P1300565.JPG;2017.08.03;00:04:54;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-05_P1300576.JPG;2017.08.03;00:48:50;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-05_P1300579.JPG;2017.08.03;01:12:26;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-05_P1300610.JPG;2017.08.03;22:13:26;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-05_P1300623.JPG;2017.08.03;23:27:34;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300761.JPG;2017.08.06;01:06:32;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300786.JPG;2017.08.06;22:46:43;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300856.JPG;2017.08.07;21:59:58;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300858.JPG;2017.08.07;22:06:34;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300862.JPG;2017.08.07;22:35:08;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-13_130_PANA_P1300883.JPG;2017.08.07;23:56:14;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-18_112_PANA_P1120467.JPG;2017.08.13;23:58:54;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120567.JPG;2017.08.14;22:06:43;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120609.JPG;2017.08.15;00:52:38;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120632.JPG;2017.08.15;17:22:21;;;Myotis bechsteinii;Mbec;99.6;
DATA_2017-08-18_112_PANA_P1120652.JPG;2017.08.15;21:18:00;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120667.JPG;2017.08.15;23:42:39;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-18_112_PANA_P1120737.JPG;2017.08.16;21:27:44;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120799.JPG;2017.08.16;23:51:51;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120898.JPG;2017.08.17;21:30:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-18_112_PANA_P1120936.JPG;2017.08.17;23:40:14;;;Myotis bechsteinii;Mbec;98.1;
DATA_2017-08-21_P1130205.JPG;2017.08.20;01:50:04;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-21_P1130223.JPG;2017.08.20;03:14:08;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-21_P1130273.JPG;2017.08.20;20:55:56;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-21_P1130299.JPG;2017.08.20;23:11:45;;;Myotis bechsteinii;Mbec;99.6;
DATA_2017-08-21_P1130313.JPG;2017.08.21;00:15:05;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-21_P1130359.JPG;2017.08.21;04:33:56;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_113_PANA_P1130815.JPG;2017.08.24;21:20:03;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_113_PANA_P1130857.JPG;2017.08.24;23:14:11;;multiple;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_113_PANA_P1130857.JPG;2017.08.24;23:14:11;unsure;multiple;Myotis daubentonii;Mdau;37.4;
DATA_2017-08-27_113_PANA_P1130885.JPG;2017.08.24;23:52:22;;multiple;Myotis nattereri;Mnat;99.5;
DATA_2017-08-27_113_PANA_P1130885.JPG;2017.08.24;23:52:22;unsure;multiple;Myotis bechsteinii;Mbec;23.4;
DATA_2017-08-27_113_PANA_P1130896.JPG;2017.08.25;00:00:34;;;Myotis bechsteinii;Mbec;100.0;
