filename_path,species,species2
./test_data//Bbarb/P1080530.JSON,Barbastella barbastellus,Bat_unknown
./test_data//Bbarb/P1080585.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1080614.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1080631.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1090017.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1090120.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1090665.JSON,Barbastella barbastellus,Bat_hanging
./test_data//Bbarb/P1100205.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1100406.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1100424.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1110576.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1110802.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1120452.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1120605.JSON,Barbastella barbastellus,Barbastella barbastellus
./test_data//Bbarb/P1120607.JSON,Barbastella barbastellus,Bat_unknown
./test_data//Bbarb/P1120806.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1120822.JSON,Barbastella barbastellus,Barbastella barbastellus
./test_data//Bbarb/P1130140.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1140784.JSON,Barbastella barbastellus,Bat_unknown
./test_data//Bbarb/P1170476.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1180232.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1190732.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1190914.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200147.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200194.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200209.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200253_002.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200364.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200447.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1200566.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1210099.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1210487.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1210709.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1210903.JSON,Barbastella barbastellus,Bat_unknown
./test_data//Bbarb/P1210992.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1220256.JSON,Barbastella barbastellus,Bat_unknown
./test_data//Bbarb/P1220692.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1220763.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1220773.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1220935.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1230252.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1230344.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1240009.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1240240.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1240826.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1290021.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1310187.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1310722.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1340005.JSON,Barbastella barbastellus,NA
./test_data//Eser/P1010652.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1020743.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1020839.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1030540.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040232.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040346.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040349.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040352.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040463.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1040499.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1050162.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1050241.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1060049.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1060587.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1060992.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1070059.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1070116.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1070290.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1080103.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1080139.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1090455.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1090725.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1100513.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1100553.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1110591.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1110610.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1120177.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180301.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180310.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180315.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180330.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180380.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1180774.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1190112.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1200354.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1200945.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1220501.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1380243.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1380441.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1380781.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1430126.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1550056.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1550853.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1550866.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1680396.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1680403.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1700164.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1730510.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1730538.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1740871.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1780807.JSON,Eptesicus serotinus,Bat_hanging
./test_data//Eser/P1780817.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1800965.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1820474.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1850272.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1850948.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1860967.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1880689.JSON,Eptesicus serotinus,Bat_hanging
./test_data//Eser/P1900108.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1900119.JSON,Eptesicus serotinus,NA
./test_data//Eser/P1900122.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2100586.JSON,Eptesicus serotinus,Bat_unknown
./test_data//Eser/P2100669.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2170715.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2190852.JSON,Eptesicus serotinus,Bat_hanging
./test_data//Eser/P2210130.JSON,Eptesicus serotinus,Bat_hanging
./test_data//Eser/P2230060.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2310885.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400431.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400593.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400600.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400601.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400809.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2400810.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2410361.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2410364.JSON,Eptesicus serotinus,NA
./test_data//Eser/P2480328.JSON,Eptesicus serotinus,NA
./test_data//Mbec/DATA_2017-04-16_137_PANA_P1370496.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-04-16_138_PANA_P1380110.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-04-22_138_PANA_P1380250.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-04-22_138_PANA_P1380390.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-04-30_P1380468.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-04-30_P1380635.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_138_PANA_P1380754.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_139_PANA_P1390147.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_139_PANA_P1390211.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_139_PANA_P1390221.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_139_PANA_P1390299.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-14_139_PANA_P1390312.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-29_P1390471.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-29_P1390699.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-05-29_P1390755.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-11_139_PANA_P1390836.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-11_139_PANA_P1390974.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-11_140_PANA_P1400328.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-11_140_PANA_P1400386.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-11_140_PANA_P1400391.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280584.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280616.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280624.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280628.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280803.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_128_PANA_P1280876.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400596.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400616.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400628.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400635.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400675.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400678.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400681.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400726.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400860.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_140_PANA_P1400964.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_141_PANA_P1410065.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-06-23_141_PANA_P1410077.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-02_P1410246.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-02_P1410424.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-18_P1290540.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-18_P1290618.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_130_PANA_P1300042.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_141_PANA_P1410691.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420018.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420021.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420027.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420041.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420047.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420053.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-07-22_142_PANA_P1420077.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300133.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300234.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300269.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300271.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300274.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300283.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300361.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300394.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300484.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-02_P1300501.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300547.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300565.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300576.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300579.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300610.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-05_P1300623.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300761.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300786.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300856.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300858.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300862.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-13_130_PANA_P1300883.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120467.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120567.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120609.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120632.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120652.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120667.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120737.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120799.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120898.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-18_112_PANA_P1120936.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130205.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130223.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130273.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130299.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130313.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-21_P1130359.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_113_PANA_P1130815.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_113_PANA_P1130857.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_113_PANA_P1130885.JSON,Myotis nattereri,Myotis bechsteinii
./test_data//Mbec/DATA_2017-08-27_113_PANA_P1130896.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_114_PANA_P1140074.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_114_PANA_P1140134.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_114_PANA_P1140170.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_114_PANA_P1140266.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-08-27_114_PANA_P1140325.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-09-03_114_PANA_P1140842.JSON,NA,NA
./test_data//Mbec/DATA_2017-09-09_P1150444.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-09-09_P1150522.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-09-23_113_PANA_P1130415.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-09-23_113_PANA_P1130790.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-09-24_113_PANA_P1130831.JSON,Myotis bechsteinii,Myotis nattereri
./test_data//Mbec/DATA_2017-10-16_115_PANA_P1150579.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2017-10-16_115_PANA_P1150585.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-06_113_PANA_P1130667.JSON,NA,NA
./test_data//Mbec/DATA_2018-04-06_114_PANA_P1140215.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-06_114_PANA_P1140279.JSON,NA,NA
./test_data//Mbec/DATA_2018-04-12_P1140725.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-15_115_PANA_P1150140.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-21_P1150324.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-21_P1150342.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-21_P1150430.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-04-21_P1150489.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-01_113_PANA_P1130104.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_134_PANA_P1340869.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_135_PANA_P1350060.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130349.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130350.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130391.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130424.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130426.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-13_P1130592.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-05-25_113_PANA_P1130719.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-06-03_114_PANA_P1140113.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-06-03_114_PANA_P1140274.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-06-18_136_PANA_P1360479.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-06-18_136_PANA_P1360724.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-14_136_PANA_P1360891.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-14_P1150633.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-25_115_PANA_P1150858.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-25_115_PANA_P1150878.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-25_115_PANA_P1150962.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-25_116_PANA_P1160106.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-07-25_116_PANA_P1160188.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160207.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160418.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160444.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160496.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160795.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_116_PANA_P1160834.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_117_PANA_P1170048.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_117_PANA_P1170697.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_117_PANA_P1170758.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_117_PANA_P1170861.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_118_PANA_P1180317.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_118_PANA_P1180320.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_118_PANA_P1180328.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_118_PANA_P1180837.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_118_PANA_P1180930.JSON,Myotis bechsteinii,Myotis nattereri
./test_data//Mbec/DATA_2018-08-24_119_PANA_P1190077.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_119_PANA_P1190174.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_119_PANA_P1190330.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_119_PANA_P1190680.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-08-24_119_PANA_P1190715.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_114_PANA_P1140593.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_114_PANA_P1140658.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_114_PANA_P1140758.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_114_PANA_P1140823.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_114_PANA_P1140831.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_134_PANA_P1340994.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-09_135_PANA_P1350161.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-23_116_PANA_P1160056.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2018-09-23_116_PANA_P1160057.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-04-22_118_PANA_P1180117.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-04-22_118_PANA_P1180165.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-05-05_118_PANA_P1180217.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-05-05_118_PANA_P1180236.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-05-05_118_PANA_P1180259.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-05-05_118_PANA_P1180315.JSON,Myotis bechsteinii,NA
./test_data//Mbec/DATA_2019-07-01_118_PANA_P1180397.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1180511.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1190658.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1190665.JSON,Myotis bechsteinii,Bat_unknown
./test_data//Mbec/P1190681.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1190773.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1190912.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1190996.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200037.JSON,Myotis bechsteinii,NA
